target,state_id,source_episode_id,target_goal,V,observed,baseline_prediction,augmented_prediction,proposal_seed,Q,L,query_id,ridge_alpha
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.03041212523854936,-0.02161715787695334,202.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_202,100.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.051962955085089746,0.0039462319713417515,303.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_303,100.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,1.0,-0.007144083011270119,-0.03817417009966084,404.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_404,100.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.11565025970746742,0.09962771089084416,101.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_101,100.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.5,0.16073897462276815,0.1392639555832635,202.0,0.5,-0.375,task03_ep001_step0050__goal_drawer__proposal_202,100.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.1824634696859051,0.16087628121531283,303.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_303,100.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.1449776071294779,0.1298605414250664,404.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_404,100.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.30196575959193245,0.26729699150239444,101.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_101,100.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.3620519934058939,0.33523458740904866,202.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_202,100.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.3956540321699457,0.3621028054034735,303.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_303,100.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.3262651605784709,0.2858217321393939,404.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_404,100.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.43438171710299994,0.403664967269413,101.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_101,100.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.49226275688225485,0.46250044095156767,202.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_202,100.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.5286798615267212,0.4979274676611508,303.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_303,100.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.4637756541129483,0.44045867868612,404.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_404,100.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.7047104726809655,0.7398886167957525,101.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_101,100.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.7927355637756057,0.8299210969728203,202.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_202,100.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,1.0,0.7384618695359662,0.7643434848071511,303.0,1.0,0.75,task03_ep003_step0100__goal_cabinet__proposal_303,100.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.7930232994794827,0.8112966001580206,404.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_404,100.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.19005633762977314,0.07078164817681576,101.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_101,100.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.2934803516085014,0.17658738389825718,202.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_202,100.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.2108862248427723,0.08703051967569925,303.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_303,100.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.2766420774438593,0.14329865899898603,404.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_404,100.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.844859806192293,0.8327163939952851,101.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_101,100.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.9218372901774692,0.9244962549251874,202.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_202,100.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.9271420320835321,0.9257935169421485,303.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_303,100.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.9230787495438282,0.9314544325455785,404.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_404,100.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.0675148436540392,0.07653076619274118,101.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_101,100.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.14655395845880986,0.1542721304917669,202.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_202,100.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.1598141179080942,0.15281272956285274,303.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_303,100.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.14594512982669317,0.13574699475437535,404.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_404,100.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.0516127339626318,1.055088281135992,101.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_101,100.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.1347154482303405,1.1393916871006053,202.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_202,100.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.1611953034111775,1.1589015363200716,303.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_303,100.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.1409389306173885,1.154848844105114,404.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_404,100.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.2997213490493157,0.29791299899384566,101.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_101,100.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.3776480910310174,0.38120892660326355,202.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_202,100.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.3896093210208637,0.37392238754058743,303.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_303,100.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.37903101220748525,0.3671387835110411,404.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_404,100.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.7987101533659378,0.7977462818603834,101.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_101,100.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.880030943081977,0.8928175354944267,202.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_202,100.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.8876135034748254,0.9110796751049871,303.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_303,100.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.875618906346068,0.8919441770020828,404.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_404,100.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.3260238588388036,-0.32806566394772413,101.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_101,100.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.2481495181186909,-0.24410684389825815,202.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_202,100.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.2437941331012239,-0.23046354508824812,303.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_303,100.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.25938258820082905,-0.24046388665194957,404.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_404,100.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.0247311322260662,1.0277117560832667,101.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_101,100.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.0916280463347303,1.0780699348358944,202.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_202,100.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.1111341467175868,1.098772514871152,303.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_303,100.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.1050989948594063,1.0967085147527322,404.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_404,100.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.20093235016842587,0.21850474160734878,101.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_101,100.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.2733499545036323,0.2717423211502631,202.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_202,100.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.29509075399013923,0.2903996228869417,303.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_303,100.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.27574823864254067,0.2685316911732422,404.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_404,100.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,0.9586601962342454,0.9605353721630907,101.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_101,100.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.0249680778655774,1.0181235414884195,202.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_202,100.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.0423825035171013,1.0495571984519354,303.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_303,100.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.0327540725750324,1.0339952459051807,404.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_404,100.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.04974363655947445,-0.04821999638290464,101.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_101,100.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.021828704554827105,0.017304352760196984,202.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_202,100.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.03800262598714016,0.04039840631875424,303.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_303,100.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.024541593197966227,0.030671826480503206,404.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_404,100.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.388437393411264,0.42069699526249144,101.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_101,100.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.4593543635974599,0.4918542774421205,202.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_202,100.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.43607714817792814,0.47799445902127036,303.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_303,100.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.48988861263891126,0.5321519329162162,404.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_404,100.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.6296734702412461,0.655081167061257,101.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_101,100.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.6637701492640907,0.6835962894426888,202.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_202,100.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.6330615736777806,0.6694766185991716,303.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_303,100.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.5,0.6839910048119275,0.6933769697128584,404.0,0.5,0.375,task03_ep000_step0050__goal_drawer__proposal_404,100.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.4525600232116907,0.44457218006878757,101.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_101,100.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.4742401884912564,0.46564945601105423,202.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_202,100.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.5,0.646605589563378,0.6387720740980541,303.0,0.5,0.375,task03_ep000_step0100__goal_cabinet__proposal_303,100.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.5163467898058353,0.505939067711632,404.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_404,100.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.7587062554413738,0.7457685201672987,101.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_101,100.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,1.0,0.7261488567654822,0.7164776642814034,202.0,1.0,0.75,task03_ep000_step0100__goal_drawer__proposal_202,100.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.8130802215476409,0.8046026205552506,303.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_303,100.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.8052538075107243,0.7843771184532465,404.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_404,100.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.0,-0.037276756651410614,-0.07147623127668112,101.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_101,100.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.028829981255344472,-0.020223475641895916,202.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_202,100.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.014143519547357819,-0.029938451773925567,303.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_303,100.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,1.0,-0.017856465640411268,-0.043208261823383776,404.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_404,100.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.10282176190349213,0.08552470329567824,101.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_101,100.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.5,0.1536406773492969,0.13259063402441837,202.0,0.5,-0.375,task03_ep001_step0050__goal_drawer__proposal_202,100.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.14357825255879345,0.12091989235550316,303.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_303,100.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.1295564800125307,0.11415833872399553,404.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_404,100.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.37589332893665656,0.33760532770086166,101.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_101,100.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.5340822326443965,0.5042407718587522,202.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_202,100.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.5146366035384315,0.47640276252350705,303.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_303,100.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.48649045820536074,0.44055335810798674,404.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_404,100.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.5664817155509492,0.5338451079057132,101.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_101,100.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.5724873876075498,0.5426970555527979,202.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_202,100.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.6282682005135563,0.5944338766839197,303.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_303,100.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.5911191738720243,0.565500797666857,404.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_404,100.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.6046009858087512,0.6405469840893767,101.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_101,100.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.6923574430782009,0.7304582328122079,202.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_202,100.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,1.0,0.6993618048773727,0.7259845928462791,303.0,1.0,0.75,task03_ep003_step0100__goal_cabinet__proposal_303,100.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.6897541173092452,0.7083810107167604,404.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_404,100.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.1871000096414091,0.06964847928979767,101.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_101,100.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.2901895523592035,0.17515546202372734,202.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_202,100.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.20070546142171425,0.0791185137954516,303.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_303,100.0
